ข้อที่,คำถาม,1,2,3,4,เฉลย,,เฉลย
40,"ภาพใดต่อไปนี้ ที่ปรินต์ออกมาจากปรินเตอร์ แล้วนำไปติดกำแพงเป็นโปสเตอร์ จะแสดง
ถึงความหนาแน่น มั่นคง กว่าภาพอื่น",ภาพพื้นผิวของอิฐก่อเรียงกัน,ภาพพื้นผิวของใบตอง,ภาพพื้นผิวหน้าของขนมพุดดิ้ง,ภาพพื้นผิวของแอ่งน้ำ ที่น้ำแห้ง เหลือแต่โคลนเละๆ,1,ภาพพื้นผิวอิฐก่อเรียงกันแสดงถึงความหนักแน่น มั่นคง กว่าภาพอื่น,ตอบ 1. ภาพพื้นผิวอิฐก่อเรียงกันแสดงถึงความหนักแน่น มั่นคง กว่าภาพอื่น
41,"ภาพต่อไปนี้ ที่ปรินต์ออกมาจากปรินเตอร์ แล้วนำไปติดกำแพงเป็นโปสเตอร์ จะแสดง
ถึงความไม่สิ้นสุด",ภาพขอบฟ้าตรงท้องทะเล,ภาพขอบฟ้าทะเลทรายที่แห้งแล้ง,ภาพอวกาศที่มีดวงดาวเล็กๆ อยู่นับล้านๆ ดวง,ถูกทุกข้อ,3," ภาพอวกาศที่มีดวงดาวดวงเล็กๆ อยู่นับล้านๆ ดวง แสงดถึงความไม่สิ้นสุดได้มากกว่าภาพ
อื่นๆ ซึ่งภาพอื่น ๆนั้น แม้จะดูเวิ้งว้าง แต่ก็ยังดูมีจุดสิ้นสุดตรงที่มีเส้นขอบฟ้า","ตอบ 3.  ภาพอวกาศที่มีดวงดาวดวงเล็กๆ อยู่นับล้านๆ ดวง แสงดถึงความไม่สิ้นสุดได้มากกว่าภาพ
อื่นๆ ซึ่งภาพอื่น ๆนั้น แม้จะดูเวิ้งว้าง แต่ก็ยังดูมีจุดสิ้นสุดตรงที่มีเส้นขอบฟ้า"
42,เมื่อนึกถึงการออกแบบสัญลักษณ์ของทางราชการ เรามักจะนึกถึงสัญลักษณ์ใด,ตราครุฑ,ตราม้า,ตราช้าง,ตราหงส์,1,เมื่อนึกถึงการออกแบบสัญลักณณ์ของทางราชการ เรามักจะนึกถึงสัญลักษณ์ตราครุฑเป็นอันดับแรก,ตอบ 1. เมื่อนึกถึงการออกแบบสัญลักณณ์ของทางราชการ เรามักจะนึกถึงสัญลักษณ์ตราครุฑเป็นอันดับแรก
43,"โลโก้ของหน่วยงานใดที่มีการออกแบบด้วยลายเส้นของนกวายุภักษ์หลุดจากกรอบจำกัด
เพื่อการโบยบินที่เป็นอิสระและคล่องตัวยิ่งกว่า",โลโก้ของธนาคารกรุงเทพ,โลโก้ของธนาคารกรุงไทย,โลโก้ของธนาคารกรุงศรีอยุธยา,โลโก้ของธนาคารกสิกรไทย,2,โลโก้ของธนาคารกรุงไทย,ตอบ 2. โลโก้ของธนาคารกรุงไทย
44,โลโก้ของหน่วยงานใด ที่มีการออกแบบด้วยลายเส้นของรวงข้าวสีเขียว,โลโก้ของธนาคารกรุงเทพ,โลโก้ของธนาคารกรุงไทย,โลโก้ของธนาคารกรุงศรีอยุธยา,โลโก้ของธนาคารกสิกรไทย,4,โลโก้ของธนาคารกสิกรไทย,ตอบ 4. โลโก้ของธนาคารกสิกรไทย
45,โลโก้ของหน่วยงานใด ที่มีการออกแบบด้วยลายเส้นของใบโพธิ์,โลโก้ของธนาคารไทยพาณิชย์,โลโก้ของธนาคารออมสิน,โลโก้ของธนาคารอาคารสงเคราะห์,โลโก้ของธนาคารทหารไทย,1,โลโก้ของธนาคารไทยพาณิชย์มารออกแบบด้วยลายเส้นโค้งใบโพธิ์,ตอบ 1. โลโก้ของธนาคารไทยพาณิชย์มารออกแบบด้วยลายเส้นโค้งใบโพธิ์
46,โลโก้ของหน่วยงานใด ที่มีการออกแบบด้วยลายเส้นของโล่ไทย,โลโก้ของธนาคารไทยพาณิชย์,โลโก้ของธนาคารออมสิน,โลโก้ของธนาคารอาคารสงเคราะห์,โลโก้ของธนาคารทหารไทย,2,โลโก้ของธนาคารออมสิน,ตอบ 2. โลโก้ของธนาคารออมสิน
47,"โลโก้ของหน่วยงานใด ที่มีการออกแบบด้วยลายเส้นของมือโอบอุ้ม และมีหลังมือสูงขึ้น
ไปคล้ายหลังคาบ้าน",โลโก้ของธนาคารไทยพาณิชย์,โลโก้ของธนาคารออมสิน,โลโก้ของธนาคารอาคารสงเคราะห์,โลโก้ของธนาคารทหารไทย,3,"โลโก้ของธนาคารอาคารสงเคราะห์การออกแบบด้วยลายเส้นของมือโอบอุ้ม และมีหลังมือสูงขึ้นไป
คล้ายหลังคาบ้าน","ตอบ 3. โลโก้ของธนาคารอาคารสงเคราะห์การออกแบบด้วยลายเส้นของมือโอบอุ้ม และมีหลังมือสูงขึ้นไป
คล้ายหลังคาบ้าน"
48,โลโก้ของหน่วยงานใด ที่มีการออกแบบด้วยลายเส้นคล้ายคนสองคนจับมือกัน,โลโก้ของธนาคารไทยพาณิชย์,โลโก้ของธนาคารออมสิน,โลโก้ของธนาคารอาคารสงเคราะห์,โลโก้ของธนาคารทหารไทย,4,โลโก้ของธนาคารทหารไทย  มีการออกแบบด้วยลายเส้นคล้ายคนสองคนจับมือกัน,ตอบ 4. โลโก้ของธนาคารทหารไทย  มีการออกแบบด้วยลายเส้นคล้ายคนสองคนจับมือกัน
49,"โลโก้ของหน่วยงานใด ที่มีการออกแบบด้วยลายเส้นพระจันทร์เสี้ยว และดาวสีเหลือง
ทองอยู่บนพื้นสีเขียว",ธนาคารเพื่อการเกษตรและสหกรณ์การเกษตร,ธนาคารพัฒนาวิสาหกิจขนาดกลางและขนาดย่อมแห่งประเทศไทย,ธนาคารยูโอบี,ธนาคารอิสลาม,4,"ธนาคารอิสลาม มีการออกแบบด้วยลายเส้นพระจันทร์เสี้ยว และดาวสีเหลือง
ทองอยู่บนพื้นสีเขียว","ตอบ 4. ธนาคารอิสลาม มีการออกแบบด้วยลายเส้นพระจันทร์เสี้ยว และดาวสีเหลือง
ทองอยู่บนพื้นสีเขียว"
50,โลโก้ของหน่วยงานใด ที่มีการออกแบบด้วยลายเส้นรวงข้าวสีทอง,ธนาคารกสิกรไทย,ธนาคารเพื่อการเกษตรและสหกรณ์การเกษตร,ธนาคารแลนด์ แอนด์เฮาส์,ธนาคารไอซีบีซี(ไทย),2,ลโก้ของธนาคารเพื่อการเกษตรและสหกรณ์การเกษตรมีการออกแบบด้วยลายเส้นรวงข้าวสีทอง,ตอบ 2 โลโก้ของธนาคารเพื่อการเกษตรและสหกรณ์การเกษตรมีการออกแบบด้วยลายเส้นรวงข้าวสีทอง
51,"การออกแบบด้วย ""สี"" สามารถสร้างความนึกถึงให้เกิดขึ้นได้ทันที หน่วยงานใดต่อไปนี้
ที่เมื่อนึกถึงก็จะนึกถึงสีเขียว-ขาว-แดง",เซเว่น อีเลฟเว่น,เทสโก้โลตัส,บิ๊กซี,ห้างโรบินสัน,1,มื่อนึกถึงสีเขียว-ขาว-แดง ก็จะนึกถึงหน่วยงานเซเว่น อีเลฟเว่น ได้เป็นอันดับแรก,ตอบ 1.เมื่อนึกถึงสีเขียว-ขาว-แดง ก็จะนึกถึงหน่วยงานเซเว่น อีเลฟเว่น ได้เป็นอันดับแรก
52,"การออกแบบด้วย ""สี"" สามารถสร้างความนึกถึงให้เกิดขึ้นได้ทันที หน่วยงานใดต่อไปนี้
ที่เมื่อนึกถึงก็จะนึกถึงสีเหลือง เป็นอันดับแรก",นกแอร์,แอร์เอเชีย,บางกอกแอร์เวย์,4.การบินไทย,1,เมื่อนึกถึงสีเหลือง ก็จะนึกถึงหน่วยงานนกแอร์ได้เป็นอันดับแรก,ตอบ 1. เมื่อนึกถึงสีเหลือง ก็จะนึกถึงหน่วยงานนกแอร์ได้เป็นอันดับแรก
53,"การออกแบบด้วย ""สี"" สามารถสร้างความนึกถึงให้เกิดขึ้นได้ทันที หน่วยงานใดต่อไปนี้
ที่เมื่อนึกถึง ก็จะนึกถึงสีม่วง เป็นอันดับแรก",นกแอร์,แอร์เอเชีย,บางกอกแอร์เวย์,การบินไทย,4,เมื่อนึกถึงสีม่วง ก็จะนึกถึงหน่วยงานการบินไทย ได้เป็นอันดับแรก,ตอบ 4. เมื่อนึกถึงสีม่วง ก็จะนึกถึงหน่วยงานการบินไทย ได้เป็นอันดับแรก
54,"การออกแบบด้วย ""สี"" สามารถสร้างความนึกถึงให้เกิดขึ้นได้ทันที หน่วยงานใดต่อไปนี้
ที่เมื่อนึงถึง ก็จะนึงถึงสีฟ้า-น้ำเงิน เป็นอันดับแรก",นกแอร์,แอร์เอเชีย,บางกอกแอร์เวย์,การบินไทย,3,เมื่อนึกถึงสีฟ้า-น้ำเงิน ก็จะนึกถึงหน่วนการบางกอกแอร์เวย์ ได้เป็นอันดับแรก,ตอบ 3. เมื่อนึกถึงสีฟ้า-น้ำเงิน ก็จะนึกถึงหน่วนการบางกอกแอร์เวย์ ได้เป็นอันดับแรก
55,ในแง่ของศิลปะ เหรียญ เงิน 1 บาทที่เราใช้อยู่ทุกวันนี้ เป็นศิลปะประเภทใด,ลอยตัว,นูนสูง,นูนต่ำ,ถูกทุกข้อ,3,นแง่ของศิลปะ เหรียญเงิน 1 บาท ที่เราใช้อยู่ทุกวันนี้ เป็นศิลปะประเภทนูนต่ำ,ตอบ 3 ในแง่ของศิลปะ เหรียญเงิน 1 บาท ที่เราใช้อยู่ทุกวันนี้ เป็นศิลปะประเภทนูนต่ำ
56,"ในแง่ของศิลปะ ภาพพญานาคที่ปรากฏบนฉลากกล้องไม้ขีดไฟตราพญานาค เป็นงาน
ศิลปะแบบใด",ภาพวาดแบบศิลปะไทย,ภาพวาดแนวป๊อปอาร์ต,ภาพวาดแนวเสมือนจริง,ถูกทุกข้อ,1,"ในแง่ของศิลปะ ภาพพญานาคที่ปรากฏบนฉลากกล่องไม้ขีดไฟตราพญานาค เป็นภาพวาดแบบ
ศิลปะไทย","ตอบ 1. ในแง่ของศิลปะ ภาพพญานาคที่ปรากฏบนฉลากกล่องไม้ขีดไฟตราพญานาค เป็นภาพวาดแบบ
ศิลปะไทย"
57,สถานที่ใดต่อไปนี้ ที่เราไม่สามารถเห็นงานศิลปะพ่นสีที่เรียกว่า การฟฟิตี้,กำแพงร้าง,ผนังบ้านร้าง,แนวรั้วสังกะสี,กำแพงวัด,4,"เราไม่สามารถพบงานกราฟฟิตี้ได้ที่กำแพงวัด เพราะกราฟฟีตี้เป็นได้ทั้งศิลปะและสิ่งที่สร้างความ
สกปรก รก ให้แก่บ้านเมือง เพราะมีการสร้างงานโดยใช้สีสเปรย์มาทำการพ่นสี ยิ่งไม่มีฝีมือในการสร้างงาน
 ก็จะเหมือนคนมีอบอนมาแอบบพ่นกำแพง สร้างปัญหาให้เกิดแก่บ้านเมือง","ตอบ 4. เราไม่สามารถพบงานกราฟฟิตี้ได้ที่กำแพงวัด เพราะกราฟฟีตี้เป็นได้ทั้งศิลปะและสิ่งที่สร้างความ
สกปรก รก ให้แก่บ้านเมือง เพราะมีการสร้างงานโดยใช้สีสเปรย์มาทำการพ่นสี ยิ่งไม่มีฝีมือในการสร้างงาน
 ก็จะเหมือนคนมีอบอนมาแอบบพ่นกำแพง สร้างปัญหาให้เกิดแก่บ้านเมือง"
58,ในข้อ 57 งานศิลปะที่เรียกว่ากราฟฟิตี้ เป็นส่วนหนึ่งของงานศิลปะแนวทางหลักประเภทใด,Street Art,Pop Art,Instoration Art,Pure Art,1,กราฟฟิตี้ เป็นส่วนหนึ่งของงานศิลปะแนวทางหลักประเภท Street Art,ตอบ 1. กราฟฟิตี้ เป็นส่วนหนึ่งของงานศิลปะแนวทางหลักประเภท Street Art
59,ในข้อ 57 และ 58 ใครคือศิลปินระดับโลกในแนวทางนี้,แอนดี้ วอร์ฮอล,แบงค์ซี,ปาโบล ปิกัสโซ,แวนโก๊ะ,2,"แบงค์ซีถือเป็นศิลปินในแนว Street Art อันดับ 1 ของโลก ซึ่งเน้นการสร้างงานศิลปะแบบ Street Art
 ด้วยการใช้สีสเปรย์เป็นเครื่องมือในการสร้างงานกราฟฟิตี้","ตอบ 2. แบงค์ซีถือเป็นศิลปินในแนว Street Art อันดับ 1 ของโลก ซึ่งเน้นการสร้างงานศิลปะแบบ Street Art
 ด้วยการใช้สีสเปรย์เป็นเครื่องมือในการสร้างงานกราฟฟิตี้"
60,ถ้าต้องการสร้างงานกราฟฟิตี้ ต้องเริ่มต้นฝึกฝนการใช้งานอุปกรณ์ประเภทใดให้เก่ง,การหัดวาดภาพด้วยการฉีดสเปรย์กระป๋อง,การหัดวาดภาพด้วสยสีน้ำมันบนฝาผนัง,การหัดวาดภาพด้วยดินสอบนฝาผนัง,การหัดวาดภาพด้วยสีอะคริลิกบนฝาผนัง,1,"ถ้าต้องการสร้างงานกราฟฟิตี้ ต้องเริ่มต้นฝึกฝนการใช้งานฉีดพ่อนสีสเปรย์กระป๋องให้เก่ง โดย
ไม่ได้มีการวาดเส้นดินสอลงไปพื้นที่ที่จะวาด เหตุผลเพราะความยาวของงานกราฟฟิตี้ คือ เป็น งานพ่น
สีสเปรย์ออกมาเป็นลวดลาย โดยไม่มีการ ร่างเส้นลายดินสอ  หรือวาดลายดินสอเอาไว้ ก่อน เพราะถือว่าผิด
หลักการของศิลปะประเภทนี้","ตอบ 1. ถ้าต้องการสร้างงานกราฟฟิตี้ ต้องเริ่มต้นฝึกฝนการใช้งานฉีดพ่อนสีสเปรย์กระป๋องให้เก่ง โดย
ไม่ได้มีการวาดเส้นดินสอลงไปพื้นที่ที่จะวาด เหตุผลเพราะความยาวของงานกราฟฟิตี้ คือ เป็น งานพ่น
สีสเปรย์ออกมาเป็นลวดลาย โดยไม่มีการ ร่างเส้นลายดินสอ  หรือวาดลายดินสอเอาไว้ ก่อน เพราะถือว่าผิด
หลักการของศิลปะประเภทนี้"
61,ชนกลุ่มใดไม่มีบทบาทในประวัติศาสตร์อารยธรรมตะวันตกโบราณ,กอธ,อัสซีเรียน,สุเมเรียน,ฟินิเชียน,1,"เพราะพวก Goth เป็นชาวเยอรมันยุคแรกๆ ที่นับถือศาสนาคริสต์ ส่วนพวกอัสซีเรียน สุเมเรียน และ
ฟินิเชียนล้วนมีบทบาทต่ออารยธรรมโลก","ตอบ 1. เพราะพวก Goth เป็นชาวเยอรมันยุคแรกๆ ที่นับถือศาสนาคริสต์ ส่วนพวกอัสซีเรียน สุเมเรียน และ
ฟินิเชียนล้วนมีบทบาทต่ออารยธรรมโลก"
62,ข้อใดไม่เกี่ยวข้องกับศิลปะของอียิปต์โบราณ,เทพเจ้าเร,มัมมี่,ซิกกูแรต,ศิลาจารึกโรเชตตา,3,"ซิกกูแรต มีรูปร่างคล้ายพีระมิด ทำเป็นชั้นๆ สร้างขึ้นด้วยอิฐและมีความงดงามทางศิลปะ เพื่อเป็นที่
ประทับของเทพเจ้าชาวสุเมเรียนในดินแดนเมโสโปเตเมีย","ตอบ 3. ซิกกูแรต มีรูปร่างคล้ายพีระมิด ทำเป็นชั้นๆ สร้างขึ้นด้วยอิฐและมีความงดงามทางศิลปะ เพื่อเป็นที่
ประทับของเทพเจ้าชาวสุเมเรียนในดินแดนเมโสโปเตเมีย"
63,"ศิลปวัฒนธรรมใด คือร่อยรอยความเจริญของอนุทวีปอินเดียก่อนการเข้ามาของชาว 
อารยัน เมื่อ 1,500 ปี ก่อนคริสต์ศักราช",ฮินดู,บ้านเชียง,ดองซอน,ฮารัปปา,4,เมืองฮารัปปาเป็นแหล่งอารยธรรมโบราณลุ่มแม่น้ำสินธุ ก่อนที่ชาวอารยันจะเข้ามาในดินแดน,ตอบ 4. เมืองฮารัปปาเป็นแหล่งอารยธรรมโบราณลุ่มแม่น้ำสินธุ ก่อนที่ชาวอารยันจะเข้ามาในดินแดน
64,"พิณพาทย์ระนาดฆ้อง  ตะโพนกลองร้องเป็นเพลง
ระฆังดังวังเวง            โหง่งหง่างเหง่งเก่งก่างดัง
ข้อใดเป็นลักษณะเด่นของคำประพันธ์ข้างต้น",การเล่นคำ,การใช้คำหนักเบา,การใช้ความเปรียบ,การเลียนเสียงธรรมชาติ,4,"ลักษณะเด่นของคำประพันธ์ข้างต้น คือ มีการเลียนเสียงธรรมชาติว่า ""โหง่งหง่างเหง่งเก่งก่าง""
ซึ่งเป็นเสียงที่เกิดจากการตีระฆัง","ตอบ 4. ลักษณะเด่นของคำประพันธ์ข้างต้น คือ มีการเลียนเสียงธรรมชาติว่า ""โหง่งหง่างเหง่งเก่งก่าง""
ซึ่งเป็นเสียงที่เกิดจากการตีระฆัง"
65,ชนกลุ่มใดมีอิทธิพลต่อศิลปะวัฒนธรรของโรมันมากที่สุด,ฮิบรู,อารยัน,อาหรับ,อีทรัสกัน,4,"ชนชาติอีทรัสกัน ซึ่งมีอารยะรรมรุ่งเรืองที่สุดในคาบสมุทรอิตาลี ก่อนเกิดอารยธรรมโรมัน พวก
อีทรัสกันมั่นคั่งและทรงอิทธิพลจากการค้าขายกับชาวกรีกและการผลิตข้าวของเครื่องใช้ โดยเฉพาะโลหะ","ตอบ 4. ชนชาติอีทรัสกัน ซึ่งมีอารยะรรมรุ่งเรืองที่สุดในคาบสมุทรอิตาลี ก่อนเกิดอารยธรรมโรมัน พวก
อีทรัสกันมั่นคั่งและทรงอิทธิพลจากการค้าขายกับชาวกรีกและการผลิตข้าวของเครื่องใช้ โดยเฉพาะโลหะ"
66,แนวคิดในข้อใดทำให้ยุโรปยุคกลางก้าวเข้าสู่การฟื้นฟูศิลปวิทยาการ,เสรีนิยม,มนุษยนิยม,สังคมนิยม,เทวนิยม,2,"กล่าวได้ว่าโลกในยุคกลางนั้นเป็ยุคที่อยู่ภายใต้การครอบงำของคริสต์ศาสนา ประชาชนเบื้องล่าง
ดำรงชีวิตอยู่ด้วยความเชื่อและศรัทธาต่อศาสนา และยึดถือแนวคิดของตัวเองเป็นหลัก","ตอบ 2. กล่าวได้ว่าโลกในยุคกลางนั้นเป็ยุคที่อยู่ภายใต้การครอบงำของคริสต์ศาสนา ประชาชนเบื้องล่าง
ดำรงชีวิตอยู่ด้วยความเชื่อและศรัทธาต่อศาสนา และยึดถือแนวคิดของตัวเองเป็นหลัก"
67,"เมืองใดเป็นเมืองหลวงของจักรวรรดิโปรตุเกสในโลกตะวันออก และมีศิลปะวัฒนธรรมที่ 
สะท้อนถึงความยิ่งใหญ่ของจักรวรรดิโปรตุเกส",ลิสบอน,เวนิส,3.กัว,มะละกา,4,"เมืองมะละกาตั้งอยู่บนช่องแคบมะละกา ถูกยึดครองโดยโปรตุเกส ซึ่งเป็นชนชาติและของยุโรป
ที่เดินทางมายังเอเชียและตั้งมะละการเป็นศูนย์กลางจักรวรรดิ","ตอบ 4. เมืองมะละกาตั้งอยู่บนช่องแคบมะละกา ถูกยึดครองโดยโปรตุเกส ซึ่งเป็นชนชาติและของยุโรป
ที่เดินทางมายังเอเชียและตั้งมะละการเป็นศูนย์กลางจักรวรรดิ"
68,ดินแดนใดในเอเชียตะวันออกเฉียงใต้ที่ได้รับอิทธิพลทางด้านศิลปะของจีนมากที่สุด,1.กัมพูชา,มาเลเซีย,อินโดนีเซีย,เวียดนาม,4,"เนื่องจากเหตุผลทางประวัติศาสตร์ที่เวียดนามเคยเป็นเมืองขึ้นของจีนสมัยโบราณ จึงรับอิทธิพล 
เชื่อลัทธิขงจื้อและวัฒนธรรมจีนมาผสมผสานวัฒนธรรมพื้นเมืองของตน","ตอบ 4. เนื่องจากเหตุผลทางประวัติศาสตร์ที่เวียดนามเคยเป็นเมืองขึ้นของจีนสมัยโบราณ จึงรับอิทธิพล 
เชื่อลัทธิขงจื้อและวัฒนธรรมจีนมาผสมผสานวัฒนธรรมพื้นเมืองของตน"
69,ข้อใดแสดงลำดับการเข้ามาของศาสนาและศิลปะต่างๆ สู่เอเชียตะวันออกเฉียงใต้ได้ถูกต้อง,อิสลาม  คริสต์ ฮินดู พุทธ,ฮินดู พุทธ อิสลาม คริสต์,พุทธ ฮินดู คริสต์ อิสลาม,คริสต์ อิสลาม พุทธ ฮินดู,2,"เอเชียตะวันออกเฉียงใต้ได้รับอิทธิพลด้านศาสนา ซึ่งเป็นต้นแบบของภาษาประเพณี วัฒนธรรม
ของคนในภูมิภาคนี้ ศาสนาแรกที่เข้ามาคือพราหมณ์ฮินดู","ตอบ 2. เอเชียตะวันออกเฉียงใต้ได้รับอิทธิพลด้านศาสนา ซึ่งเป็นต้นแบบของภาษาประเพณี วัฒนธรรม
ของคนในภูมิภาคนี้ ศาสนาแรกที่เข้ามาคือพราหมณ์ฮินดู"
70,ข้อใดต่อไปนี้ ไม่จัดอยู่ในประเภทเพลงโหมโรง,ไอยเรศ,ปฐมดุสิต,แขกมอญ,ขอมทรงเครื่อง,4,"เพลงขอมทรงเครื่อง ไม่ไช่เพลงไทยเดิมประเภทเพลงโหมโรง แต่จัดอยู่ในกลุ่มเพลงไทยเดิม
ประเภทเพลาเถา","ตอบ 4. เพลงขอมทรงเครื่อง ไม่ไช่เพลงไทยเดิมประเภทเพลงโหมโรง แต่จัดอยู่ในกลุ่มเพลงไทยเดิม
ประเภทเพลาเถา"
71,ข้อใดคือเพลงไทยเดิมที่ใช้ประกอบการรำ,นีนวล,วิวาห์พระสมุทร,กล่อมนารี,เต่ากินผักบุ่ง,1,"เพลงประกอบการรำคือเพลงสีนวน ส่วนเพพลงวิวาห์พระสมุทร คือเพลงตับ เพลงกล่อมนารีคือเพลา
เถา,เพลงเต่ากินผักบุ้งคือเพลงลา แต่ทุกเพลงก็เป็นเพลงไทยเดิม","ตอบ 1. เพลงประกอบการรำคือเพลงสีนวน ส่วนเพพลงวิวาห์พระสมุทร คือเพลงตับ เพลงกล่อมนารีคือเพลา
เถา,เพลงเต่ากินผักบุ้งคือเพลงลา แต่ทุกเพลงก็เป็นเพลงไทยเดิม"
72,ข้อใดคือเพลงไทยเดิมประเภทเพลงเบ็ดเตล็ด,นางนาค,เทพบันเทิง,ลมพัดชาวเขา,ภิรมย์สุรางค์,1,"นางนาค เป็นเพลงไทยเดิมประเภทเพลงเบ็ดเตล็ด ส่วนเพลงเทพบันเทิง เป็นเพลงประกอบการรำ
,เพลงลมพัดชายเขาเป็นเพลงตับ,เพลงภิรมย์สารงค์เป็นเพลงสามชั้น","ตอบ 1. นางนาค เป็นเพลงไทยเดิมประเภทเพลงเบ็ดเตล็ด ส่วนเพลงเทพบันเทิง เป็นเพลงประกอบการรำ
,เพลงลมพัดชายเขาเป็นเพลงตับ,เพลงภิรมย์สารงค์เป็นเพลงสามชั้น"
73,ข้อใดต่อไปนี้คือเพลงเถา-เพลงสามชั้น,ลาวดำเนินทราย,ลาวสมเด็จ,ลาวสวยรวย,แขกลาวบางขุนพรหม,4,"เพลงแขกลาวบางขุนพรหม เป็นเพลงเถา-เพลงสามชั้น ส่วนเพลงลาวดำเนินทราย,ลาวสมเด็จ,
ลาวสวยรวย เป็นเพลงเบ็ดเตล็ด","ตอบ 4. เพลงแขกลาวบางขุนพรหม เป็นเพลงเถา-เพลงสามชั้น ส่วนเพลงลาวดำเนินทราย,ลาวสมเด็จ,
ลาวสวยรวย เป็นเพลงเบ็ดเตล็ด"
74,ข้อใดถูกจัดเป็นประณีตศิลปะอันเป็นการแบ่งโดยนักปราชญ์โบราณ,วรรคดี,การวาดภาพ,การปั้นการแกะสลัก,ถูกทุกข้อ,4,"ทุกข้อจัดเป็นประณีตศิลปะอันเป็นการแบ่งดดยนักปราชญ์โบราณ และนอกจากนี้ยังรวมถึง
ดนตรี เข้าไว้อีกอย่าง","ตอบ 4. ทุกข้อจัดเป็นประณีตศิลปะอันเป็นการแบ่งดดยนักปราชญ์โบราณ และนอกจากนี้ยังรวมถึง
ดนตรี เข้าไว้อีกอย่าง"
75,องค์ประกอบศิลป์ หมายถึง ส่วนประกอบใดของศิลปะ,จุด เส้น รูปร่าง แสง,ขนาด สัดส่วน น้ำหนัก,เงาพื้นผิว ที่ว่างสี,ถูกทุกข้อ,4," ทุกข้อไม่ว่าจะเป็นจุด เส้น รูปร่าง แสง ขนาด สัดส่วน น้ำหนัก เงาพื้นผิว ที่ว่างสี ต่างก็เป็นองค์
ประกอบศิลป์ เพราะองค์ประกอบศิลป์นี่เอง ที่หมายถึง ส่วนประกอบต่างๆ ของศิลปะ","ตอบ 4.  ทุกข้อไม่ว่าจะเป็นจุด เส้น รูปร่าง แสง ขนาด สัดส่วน น้ำหนัก เงาพื้นผิว ที่ว่างสี ต่างก็เป็นองค์
ประกอบศิลป์ เพราะองค์ประกอบศิลป์นี่เอง ที่หมายถึง ส่วนประกอบต่างๆ ของศิลปะ"
76,ข้อใดคือองค์ประกอบพื้นฐานด้านนามธรรมของศิลปะ,เนื้อหากับเรื่องราว,เนื้อหากับเรื่องจริง,เนื้อหากับเรื่องราว,ถูกทุกข้อ,4,"องค์ประกอบพื้นฐานด้านนามธรรมของศิลปะ เป็นแนวคิด หรือจุดกำเนิดแรกที่ศิลปินใช้เป็น
สิ่งกำหนดทิศทางในการสร้างสรรค์ ก่อนที่จะมีการสร้างสผลงานศิลปะ ซึ่งประกอบด้วยเนื้อหา กับเรื่องราว","ตอบ 4. องค์ประกอบพื้นฐานด้านนามธรรมของศิลปะ เป็นแนวคิด หรือจุดกำเนิดแรกที่ศิลปินใช้เป็น
สิ่งกำหนดทิศทางในการสร้างสรรค์ ก่อนที่จะมีการสร้างสผลงานศิลปะ ซึ่งประกอบด้วยเนื้อหา กับเรื่องราว"
77,ข้อใดแสดงประเภทของความสัมพันธ์ของเนื้อหากับเรื่องราวในงงานทัศนศิลป์,การเร้นเนื้อหาด้วยเรื่อง,เนื้อหาที่เป็นผลจาการผสมผสานกันของศิลปินกับเรื่อง,เนื้อหารที่เป็นอิสระจากเรื่อง,ถูกทุกข้อ,4," ประเภทของความสัมพันธ์ของเนื้อหากับเรื่องราวในงานทัศนศิลปะนั้น เนื้อหากับเรื่องราวจะมี
ความสัมพันธ์กันน้อยหรือมาก หรืออาจไม่สัมพันธ์กันเลย หรืออาจไม่มีเรื่องเลยก็เป็นไปได้ทั้งนั้น
โดยขึ้นกับลักษณะของงาน และเจตนา โดยในการแสงดออกของศิลปิน ซึ่งเราสามารถแยกได้ดัง
ต่อไปนี้คือ การเน้นเนื้อหาด้วยเรื่อง,เนื้อหาที่เป็นผลจากการผสมผสานกันของศิลปินกับเรื่อง,
เนื้อหาที่เป็นอิสระจากเรื่อง รวมถึงเนื้อหารไม่มีเรื่อง","ตอบ 4.  ประเภทของความสัมพันธ์ของเนื้อหากับเรื่องราวในงานทัศนศิลปะนั้น เนื้อหากับเรื่องราวจะมี
ความสัมพันธ์กันน้อยหรือมาก หรืออาจไม่สัมพันธ์กันเลย หรืออาจไม่มีเรื่องเลยก็เป็นไปได้ทั้งนั้น
โดยขึ้นกับลักษณะของงาน และเจตนา โดยในการแสงดออกของศิลปิน ซึ่งเราสามารถแยกได้ดัง
ต่อไปนี้คือ การเน้นเนื้อหาด้วยเรื่อง,เนื้อหาที่เป็นผลจากการผสมผสานกันของศิลปินกับเรื่อง,
เนื้อหาที่เป็นอิสระจากเรื่อง รวมถึงเนื้อหารไม่มีเรื่อง"
